preprocess tweet,sentiment
hi get someone post a room for rent without rapidkl permission please take necessary action towards them and warn them to remove it immediately thanks,negative
back first rapidkl klcc kj lrt station in kuala lumpur wp kuala lumpur,negative
back first rapidkl pasar seni kj lrt station in kuala lumpur wp kuala lumpur,negative
it have be dim for a long time fuhh rapidkl masjid jamek stkj lrt station in kuala lumpur wp kuala lumpur,negative
shop and win various excite prize worth up to rm scan the qr code at chain store at select rapid kl rail station source chan sow lin station,positive
 hi i would like to ask if we have drop item in the account how do we know if our item be actually drop in the room manage by rapidkl,negative
brt no lrt yes,negative
the easy transit leave lrt sri petaling ampang right lrt kelana jaya line,positive
so this month plan be to take the lrt to work in the morning you can get off near kelana jaya go back a little way to subang valley if you board near kelana jaya confirm there be no seat want to stand until taman melati no friend,negative
it scary not to be scatter in the train ,negative
 this be min,positive
hi i would like to inform you that your passenger do not wear mask properly at train number and head to putra height and please inform your autixaly police for further action thanks,negative
 youre welcome and stay safe,positive
ask for help to exchange a small amount of money there be condition already here ,negative
 oh btw i want to go back to shah alam at,positive
 thanks a lot,negative
 nope there be people at central already ive be wait there since be,negative
 what time be the first bus,positive
 hi greeting want to ask if myrapid rm be still available this year,negative
 myrapid extends until when look for no medium release,negative
 lrt no direction to putra height air con be hot can i ask a technician to check it,negative
 now im at kl sentral early i be wait at bangsar ler station another bus should stop,negative
 may i know where the u wira damai bus to kl be now almost min wait,negative
guy please rt this friend house look for a new replacement walk distance to paramount park lrt,positive
jalan a in front of wangsa maju lrt station be dark ask for immediate action project under spe danger potential motor hit ,negative
just post a video lrt village baru,positive
lrt light too dimmed,negative
it be a long time on the lrt it feel like ive reach ipoh luckily the thing i want to read be cheap but from the train to the actual location it cost ten of ringgit to grab it and go back thats why it feel good to just drive,positive
 near ara damansara there be also a building that have be develop next to rapidkl but im not sure if it ready yet it still under constructionabandoned i think it like the infrastructure too,negative
coin machine not working,negative
 i find a man wallet at midah mrt station just now with everything important inside ic decide to pick it up pas it to the lady staff downstairs i do what i thought be the right decision hopefully they find the owner or vice versa ,positive
ya dudei always wonder why lrt dang wangi station be not in the nice condition and now i know why,negative
the luck of the lrt be that there be lot of people,negative
hsr kl sg be cancel im okay i just hope that the malaysian government can consider build an mrt or lrt system in jb,positive
if it rain heavily and it near the footpath theres a lot of cellphone and water near the taman melati lrt area,positive
get hit by the lrt,positive
lrt these people need to be sue by slander be a huge offense and it could damage the person involve they need to be punish severely,negative
at the end of the day the benefit will end up the same if we proceed with hsr we have local expertise to do it eg lrt mrt we can do it,positive
i have taken grab lazy ride lrt,negative
it would be area jelatek and walk distance to lrt jelatek the rent would around per person,positive
 lrt so slow,negative
see the reply for your attention ,positive
hi be the free my pas still available for claim,negative
 bro i take the same bus every morning the timing be on another moovit the bus arrive at a different time i know the route that i be argue about why be the timing on moovit not the same a the bus arrival two minute can this boot be more,negative
 only,negative
 what be important in johor go to the heart of who,positive
 be the schedule on moovit valid or not,negative
 sorry i dont have these apps after all the internet be slow i cant download can you check it for me,negative
 hi can you tell me where bus ampang point be now im at the aquarium center bus stop to go to lrt keramat,positive
 every morning the same thing i know youre tire of complain to my face every day but please i dont want to find fault i just want you to be more punctual fortunately the driver be handsome calm me,negative
aku cuba untuk tak mention rapid kl harini even bus dah lambat,positive
just post a video ampang lrt station,positive
 at least you get monorail nak dpt merentan la,positive
the last time i remember dpt k step a day except masa travelling be during my mrttowork dulu well despite of have fever a day before yet have a good rest today stress free mind ,positive
why be the mrt so pack everyone cant go there anymore,positive
so far im use this concept of jump company thank god my salary can increase by from my salary as long a it just the mrt project it longlasting because if one want to finish the second project will go iv,negative
lrt so bad,negative
 first day mco the roadblock be under the semantan mrt haihh thats long halfdays fate again,negative
havent travel far in a long time last travel far from kota damansara to taman connaught by mrt if you want to go a little further go down to bandar tun huseein onn walk a little to umah hahahahahahahaha,negative
 i do a swab test earlier it be week since it mandatory to do a swab test if not you can enter the site,negative
 heres an idea for moh dg tan sri dato seri dr noor hisham abdullah since our public hospital include main covid hospital sg buloh hospital be urgently run out of bed why not convert underutilized mrt sg buloh car park a a quarantine center,negative
mahsing madora dm home dmformoreinfo wangsamelawati wangsamaju wangsawalk lrt srirampai shuttlebus,negative
just post a video stesen lrt setiawangsa,positive
how much do we care about change our city into a more sustainable and liveable environment really hope will look into the walkway from kleast to gombak lrt would like to get to work without be drench when it rain ,positive
 it time for me to work to avoid the crowd have to sacrifice sleep time,positive
 i even get on the lrt to go to work have to move early to avoid the crowd,positive
what be you do in the lrt brother so the ticket conductor,positive
lot of people in todays world there be a youth party,negative
im go to apply panda walker to ride the lrt arghh,positive
it take two hour for me to just go and get book from my principal it heavy to carry upstream to downstream hopefully all student teacher will be smart and hardworking later,positive
regret bring some cat food bfr go to work and give it to the cat in the umah area time to go to work ran into a cat in the office his look alas it sad,positive
 the monorail over there be a white elephant right,positive
come from the intermark building there it my fault when i get to the front of the park embankment i notice this bridge facility,negative
there be stakat roadblock to be find in front of the pandan jaya lrt station after traffic light in front of ampang point,positive
rapidkl should prioritize the seat for period woman it hurt to stand for a long time,negative
hi train number tv be switch off please ask control centre to switch on the tv immediately asap thank you and the train be head to putra height thanks,negative
